index,TargetClass
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,1
9,0
10,0
11,0
12,1
13,0
14,1
15,0
16,0
17,0
18,0
19,1
20,0
21,1
22,0
23,0
24,0
25,1
26,0
27,0
28,0
29,1
30,0
31,1
32,1
33,0
34,1
35,0
36,0
37,0
38,0
39,0
40,0
41,1
42,1
43,0
44,0
45,0
46,1
47,1
48,0
49,0
50,1
51,0
52,0
53,1
54,0
55,1
56,1
57,1
58,0
59,0
60,1
61,1
62,0
63,0
64,0
65,0
66,1
67,1
68,0
69,0
70,0
71,1
72,0
73,0
74,0
75,1
76,1
77,1
78,1
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,1
88,0
89,1
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,1
100,1
101,0
102,1
103,0
104,1
105,1
106,0
107,0
108,1
109,0
110,0
111,1
112,0
113,0
114,0
115,0
116,1
117,0
118,0
119,0
120,0
121,0
122,1
123,0
124,1
125,0
126,1
127,0
128,0
129,0
130,1
131,0
132,1
133,1
134,0
135,1
136,0
137,0
138,0
139,1
140,0
141,0
142,0
143,0
144,0
145,1
146,0
147,1
148,0
149,0
150,0
151,0
152,0
153,0
154,1
155,0
156,1
157,1
158,0
159,1
160,0
161,0
162,1
163,0
164,0
165,0
166,0
167,0
168,1
169,0
170,0
171,1
172,0
173,0
174,0
175,1
176,0
177,1
178,0
179,0
180,0
181,1
182,0
183,0
184,0
185,0
186,0
187,1
188,0
189,0
190,1
191,0
192,1
193,0
194,0
195,1
196,0
197,0
198,0
199,0
200,1
201,0
202,1
203,0
204,0
205,1
206,0
207,0
208,1
209,0
210,0
211,0
212,0
213,0
214,1
215,1
216,1
217,1
218,0
219,0
220,1
221,1
222,1
223,0
224,1
225,1
226,1
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,1
235,0
236,0
237,1
238,1
239,0
240,0
241,0
242,0
243,1
244,1
245,1
246,1
247,0
248,0
249,0
250,1
251,0
252,1
253,1
254,1
255,0
256,0
257,0
258,0
259,0
260,0
261,1
262,1
263,0
264,1
265,0
266,1
267,0
268,1
269,0
270,0
271,1
272,0
273,0
274,1
275,0
276,0
277,0
278,0
279,0
280,0
281,1
282,1
283,1
284,0
285,1
286,1
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,1
295,1
296,1
297,0
298,0
299,0
300,0
301,0
302,0
303,1
304,0
305,1
306,0
307,0
308,1
309,0
310,1
311,0
312,1
313,0
314,1
315,1
316,0
317,0
318,0
319,1
320,1
321,0
322,0
323,1
324,0
325,0
326,0
327,1
328,0
329,0
330,1
331,0
332,0
333,0
334,0
335,1
336,1
337,0
338,1
339,1
340,0
341,1
342,0
343,1
344,1
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,1
353,0
354,0
355,0
356,0
357,1
358,0
359,0
360,0
361,0
362,0
363,1
364,1
365,0
366,1
367,0
368,0
369,0
370,0
371,1
372,0
373,0
374,1
375,0
376,1
377,1
378,1
379,1
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,1
391,1
392,0
393,0
394,1
395,0
396,1
397,1
398,0
399,0
400,0
401,1
402,1
403,0
404,0
405,1
406,1
407,0
408,1
409,1
410,1
411,1
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,1
420,1
421,0
422,0
423,0
424,0
425,1
426,0
427,0
428,0
429,0
430,1
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,1
441,0
442,1
443,0
444,0
445,1
446,1
447,0
448,1
449,0
450,0
451,0
452,1
453,0
454,1
455,1
456,0
457,1
458,0
459,1
460,1
461,0
462,1
463,0
464,0
465,0
466,0
467,1
468,1
469,0
470,1
471,0
472,0
473,1
474,0
475,1
476,1
477,0
478,0
479,0
480,0
481,1
482,0
483,0
484,0
485,1
486,0
487,0
488,0
489,1
490,0
491,1
492,0
493,0
494,0
495,1
496,0
497,0
498,0
499,0
500,0
501,1
502,1
503,1
504,0
505,0
506,1
507,1
508,0
509,0
510,1
511,1
512,0
513,0
514,1
515,0
516,1
517,1
518,1
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,1
527,0
528,0
529,0
530,1
531,1
532,0
533,0
534,0
535,0
536,0
537,0
538,1
539,0
540,1
541,1
542,1
543,1
544,0
545,0
546,0
547,1
548,0
549,0
550,0
551,1
552,1
553,0
554,1
555,1
556,1
557,0
558,0
559,1
560,0
561,1
562,1
563,1
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,1
573,0
574,0
575,0
576,1
577,1
578,0
579,0
580,1
581,1
582,0
583,0
584,1
585,1
586,0
587,0
588,0
589,1
590,0
591,1
592,0
593,1
594,1
595,0
596,1
597,0
598,0
599,0
600,1
601,1
602,1
603,1
604,1
605,1
606,1
607,0
608,0
609,0
610,0
611,0
612,1
613,0
614,0
615,0
616,0
617,0
618,1
619,1
620,1
621,1
622,1
623,0
624,0
625,0
626,0
627,1
628,1
629,0
630,0
631,0
632,1
633,0
634,0
635,0
636,0
637,1
638,0
639,1
640,0
641,1
642,0
643,1
644,0
645,0
646,0
647,0
648,1
649,0
650,0
651,0
652,1
653,1
654,0
655,1
656,0
657,0
658,0
659,1
660,0
661,0
662,1
663,0
664,0
665,0
666,0
667,0
668,1
669,0
670,1
671,0
672,1
673,0
674,0
675,0
676,1
677,0
678,0
679,1
680,1
681,1
682,0
683,0
684,0
685,1
686,1
687,1
688,0
689,0
690,1
691,1
692,0
693,0
694,0
695,0
696,0
697,1
698,1
699,0
700,1
701,1
702,0
703,0
704,0
705,0
706,1
707,0
708,0
709,1
710,1
711,1
712,0
713,1
714,0
715,1
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,1
726,1
727,0
728,0
729,1
730,0
731,1
732,0
733,0
734,0
735,1
736,0
737,1
738,1
739,0
740,0
741,0
742,1
743,0
744,0
745,1
746,0
747,1
748,1
749,0
750,0
751,1
752,1
753,0
754,0
755,1
756,0
757,0
758,1
759,0
760,0
761,0
762,0
763,0
764,0
765,1
766,0
767,0
768,0
769,0
770,0
771,1
772,1
773,0
774,0
775,0
776,0
777,1
778,0
779,0
780,0
781,0
782,1
783,1
784,0
785,0
786,0
787,0
788,0
789,1
790,0
791,1
792,1
793,1
794,1
795,0
796,1
797,0
798,0
799,0
800,0
801,0
802,1
803,1
804,0
805,0
806,0
807,0
808,0
809,0
810,1
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,1
819,0
820,0
821,1
822,0
823,0
824,0
825,1
826,1
827,1
828,1
829,1
830,0
831,0
832,1
833,0
834,1
835,1
836,1
837,1
838,0
839,0
840,0
841,0
842,1
843,0
844,1
845,0
846,1
847,1
848,1
849,1
850,1
851,0
852,0
853,1
854,0
855,0
856,1
857,1
858,0
859,0
860,0
861,0
862,1
863,0
864,1
865,0
866,0
867,0
868,0
869,1
870,0
871,0
872,1
873,0
874,1
875,0
876,0
877,1
878,1
879,1
880,0
881,1
882,0
883,0
884,0
885,0
886,0
887,1
888,1
889,0
890,1
891,0
892,0
893,0
894,0
895,1
896,1
897,1
898,1
899,1
900,1
901,1
902,0
903,1
904,0
905,1
906,1
907,0
908,0
909,0
910,0
911,0
912,1
913,1
914,1
915,1
916,1
917,1
918,0
919,0
920,0
921,1
922,0
923,0
924,0
925,0
926,0
927,1
928,1
929,0
930,0
931,0
932,0
933,1
934,0
935,0
936,0
937,0
938,1
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,1
949,0
950,1
951,1
952,1
953,1
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,1
963,0
964,0
965,0
966,1
967,1
968,0
969,0
970,1
971,0
972,0
973,0
974,0
975,0
976,1
977,0
978,1
979,1
980,0
981,1
982,0
983,0
984,0
985,0
986,1
987,0
988,1
989,0
990,0
991,0
992,0
993,0
994,0
995,1
996,0
997,0
998,0
999,1
1000,1
1001,0
1002,0
1003,0
1004,0
1005,1
1006,0
1007,1
1008,0
1009,1
1010,0
1011,0
1012,1
1013,0
1014,0
1015,0
1016,0
1017,1
1018,0
1019,0
1020,1
1021,0
1022,0
1023,0
1024,0
1025,1
1026,1
1027,1
1028,1
1029,0
1030,0
1031,1
1032,0
1033,1
1034,0
1035,1
1036,1
1037,1
1038,1
1039,0
1040,1
1041,0
1042,0
1043,1
1044,0
1045,0
1046,0
1047,1
1048,0
1049,1
1050,0
1051,1
1052,0
1053,0
1054,0
1055,1
1056,0
1057,1
1058,1
1059,1
1060,1
1061,0
1062,1
1063,1
1064,0
1065,0
1066,0
1067,0
1068,1
1069,1
1070,0
1071,1
1072,1
1073,1
1074,1
1075,0
1076,0
1077,1
1078,0
1079,1
1080,1
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,1
1088,0
1089,0
1090,0
1091,0
1092,1
1093,0
1094,0
1095,0
1096,1
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,1
1105,0
1106,0
1107,0
1108,0
1109,0
1110,1
1111,0
1112,1
1113,0
1114,1
1115,0
1116,0
1117,1
1118,1
1119,0
1120,0
1121,1
1122,1
1123,0
1124,0
1125,0
1126,0
1127,1
1128,0
1129,1
1130,0
1131,1
1132,0
1133,0
1134,0
1135,0
1136,1
1137,0
1138,0
1139,1
1140,0
1141,0
1142,1
1143,0
1144,0
1145,0
1146,1
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,1
1163,0
1164,1
1165,0
1166,1
1167,1
1168,1
1169,1
1170,1
1171,1
1172,0
1173,0
1174,1
1175,0
1176,1
1177,0
1178,0
1179,1
1180,0
1181,0
1182,1
1183,0
1184,0
1185,1
1186,0
1187,1
1188,0
1189,1
1190,1
1191,0
1192,1
1193,0
1194,0
1195,1
1196,0
1197,0
1198,0
1199,1
1200,0
1201,0
1202,1
1203,1
1204,1
1205,0
1206,0
1207,0
1208,0
1209,1
1210,1
1211,1
1212,0
1213,1
1214,0
1215,0
1216,0
1217,0
1218,0
1219,1
1220,1
1221,0
1222,0
1223,0
1224,1
1225,0
1226,1
1227,0
1228,0
1229,0
